,Unnamed: 0,Country,Year,Ranking,CostOfLiving_index,Rent_index,Groceries_index,RestaurantPrice_index,LocalPurchPower_index,Continent_Name,Three_Letter_Country_Code
0,96,Albania,2015,97,41.95,8.55,34.1,33.21,34.79,Europe,ALB
1,87,Albania,2018,88,37.88,7.33,30.87,29.08,37.03,Europe,ALB
2,84,Albania,2019,85,36.17,8.21,28.59,29.34,33.81,Europe,ALB
3,107,Albania,2016,108,33.81,7.12,27.33,27.59,43.58,Europe,ALB
4,106,Albania,2017,107,32.42,6.3,26.07,25.06,34.49,Europe,ALB
5,104,Algeria,2018,105,32.13,6.05,33.8,17.6,35.98,Africa,DZA
6,114,Algeria,2016,115,28.89,7.1,30.5,18.77,49.46,Africa,DZA
7,114,Algeria,2015,115,34.1,7.83,33.95,26.96,36.94,Africa,DZA
8,103,Algeria,2019,104,30.56,5.51,32.0,16.38,32.93,Africa,DZA
9,107,Algeria,2017,108,32.38,6.83,32.5,20.12,36.66,Africa,DZA
10,50,Argentina,2018,51,53.74,13.84,44.64,53.69,60.15,South America,ARG
11,36,Argentina,2015,37,67.12,18.26,61.47,64.4,59.38,South America,ARG
12,53,Argentina,2017,54,52.57,13.92,44.06,50.37,58.4,South America,ARG
13,30,Argentina,2016,31,64.09,18.07,52.51,64.19,74.92,South America,ARG
14,95,Argentina,2019,96,33.09,9.48,26.25,32.5,55.0,South America,ARG
15,102,Armenia,2017,103,33.87,9.91,26.83,31.03,32.88,Asia,ARM
16,102,Armenia,2017,103,33.87,9.91,26.83,31.03,32.88,Europe,ARM
17,97,Armenia,2019,98,32.51,9.9,25.77,32.53,33.06,Asia,ARM
18,97,Armenia,2019,98,32.51,9.9,25.77,32.53,33.06,Europe,ARM
19,100,Armenia,2016,101,35.49,9.77,28.3,30.98,33.08,Asia,ARM
20,100,Armenia,2016,101,35.49,9.77,28.3,30.98,33.08,Europe,ARM
21,101,Armenia,2015,102,40.68,9.65,33.2,32.71,27.74,Asia,ARM
22,101,Armenia,2015,102,40.68,9.65,33.2,32.71,27.74,Europe,ARM
23,99,Armenia,2018,100,33.45,8.81,27.75,31.21,31.78,Asia,ARM
24,99,Armenia,2018,100,33.45,8.81,27.75,31.21,31.78,Europe,ARM
25,11,Australia,2018,12,84.3,41.85,80.66,81.57,122.98,Oceania,AUS
26,16,Australia,2019,17,72.08,35.5,66.9,70.69,122.85,Oceania,AUS
27,11,Australia,2017,12,80.66,42.54,76.87,77.12,101.94,Oceania,AUS
28,12,Australia,2016,13,78.45,40.95,74.68,74.85,147.25,Oceania,AUS
29,5,Australia,2015,6,99.32,49.47,94.31,90.63,110.39,Oceania,AUS
30,22,Austria,2015,23,76.87,29.2,73.56,70.43,104.55,Europe,AUT
31,19,Austria,2018,20,81.47,29.28,76.77,75.85,98.69,Europe,AUT
32,26,Austria,2016,27,66.59,26.15,61.71,62.64,120.46,Europe,AUT
33,24,Austria,2017,25,71.52,25.86,65.86,66.94,95.66,Europe,AUT
34,17,Austria,2019,18,71.79,27.63,65.63,70.08,96.7,Europe,AUT
35,48,Azerbaijan,2015,49,59.13,30.46,50.22,64.69,29.21,Asia,AZE
36,48,Azerbaijan,2015,49,59.13,30.46,50.22,64.69,29.21,Europe,AZE
37,106,Azerbaijan,2018,107,30.62,9.5,27.43,30.59,28.71,Asia,AZE
38,106,Azerbaijan,2018,107,30.62,9.5,27.43,30.59,28.71,Europe,AZE
39,113,Azerbaijan,2016,114,28.93,11.08,24.16,28.41,41.07,Asia,AZE
40,113,Azerbaijan,2016,114,28.93,11.08,24.16,28.41,41.07,Europe,AZE
41,109,Azerbaijan,2019,110,29.12,8.72,24.08,30.67,32.01,Asia,AZE
42,109,Azerbaijan,2019,110,29.12,8.72,24.08,30.67,32.01,Europe,AZE
43,4,Bahamas,2017,5,104.05,40.59,103.52,89.95,34.76,North America,BHS
